"ID";"p.value";"q.value";"TargetCount";"ReferenceCount";"TargetRatio";"ReferenceRatio";"ExpectedByChance";"OverRepresentation"
"720<U+00A0>Carbon fixation pathways in prokaryotes<U+00A0>";0,830832417558762;0,983328764357381;3;3;0,00884955752212389;0,0136363636363636;4,62272727272727;0,648967551622419
"680<U+00A0>Methane metabolism<U+00A0>";0,830832417558762;0,983328764357381;3;3;0,00884955752212389;0,0136363636363636;4,62272727272727;0,648967551622419
"910<U+00A0>Nitrogen metabolism<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"061<U+00A0>Fatty acid biosynthesis<U+00A0>";0,828968533997674;0,983328764357381;2;2;0,00589970501474926;0,00909090909090909;3,08181818181818;0,648967551622419
"590<U+00A0>Arachidonic acid metabolism<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"230<U+00A0>Purine metabolism<U+00A0>";0,557732956651552;0,983328764357381;4;2;0,0117994100294985;0,00909090909090909;3,08181818181818;1,29793510324484
"260<U+00A0>Glycine, serine and threonine metabolism<U+00A0>";0,557732956651552;0,983328764357381;4;2;0,0117994100294985;0,00909090909090909;3,08181818181818;1,29793510324484
"270<U+00A0>Cysteine and methionine metabolism<U+00A0>";0,242040001841382;0,983328764357381;5;1;0,0147492625368732;0,00454545454545455;1,54090909090909;3,24483775811209
"280<U+00A0>Valine, leucine and isoleucine degradation<U+00A0>";0,242040001841382;0,983328764357381;5;1;0,0147492625368732;0,00454545454545455;1,54090909090909;3,24483775811209
"290<U+00A0>Valine, leucine and isoleucine biosynthesis<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"3<U+00A0>Lysine biosynthesis<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"310<U+00A0>Lysine degradation<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"350<U+00A0>Tyrosine metabolism<U+00A0>";0,6575221004533;0,983328764357381;2;1;0,00589970501474926;0,00454545454545455;1,54090909090909;1,29793510324484
"460<U+00A0>Cyanoamino acid metabolism<U+00A0>";0,939546411254105;0,983328764357381;1;2;0,00294985250737463;0,00909090909090909;3,08181818181818;0,324483775811209
"480<U+00A0>Glutathione metabolism<U+00A0>";0,723666806316692;0,983328764357381;4;3;0,0117994100294985;0,0136363636363636;4,62272727272727;0,865290068829892
"770<U+00A0>Pantothenate and CoA biosynthesis<U+00A0>";0,6575221004533;0,983328764357381;2;1;0,00589970501474926;0,00454545454545455;1,54090909090909;1,29793510324484
"130<U+00A0>Ubiquinone and other terpenoid-quinone biosynthesis<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"940<U+00A0>Phenylpropanoid biosynthesis<U+00A0>";0,918759098592686;0,983328764357381;2;3;0,00589970501474926;0,0136363636363636;4,62272727272727;0,432645034414946
"03040<U+00A0>Spliceosome<U+00A0>";0,486075666908926;0,983328764357381;3;1;0,00884955752212389;0,00454545454545455;1,54090909090909;1,94690265486726
"03010<U+00A0>Ribosome<U+00A0>";0,00682300038956691;0,382088021815747;22;4;0,0648967551622419;0,0181818181818182;6,16363636363636;3,5693215339233
"970<U+00A0>Aminoacyl-tRNA biosynthesis<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"03013<U+00A0>RNA transport<U+00A0>";0,609512133471879;0,983328764357381;5;3;0,0147492625368732;0,0136363636363636;4,62272727272727;1,08161258603736
"038<U+00A0>Ribosome biogenesis in eukaryotes<U+00A0>";0,6575221004533;0,983328764357381;2;1;0,00589970501474926;0,00454545454545455;1,54090909090909;1,29793510324484
"04141<U+00A0>Protein processing in endoplasmic reticulum<U+00A0>";0,594087958313764;0,983328764357381;8;5;0,023598820058997;0,0227272727272727;7,70454545454546;1,03834808259587
"03050<U+00A0>Proteasome<U+00A0>";0,6575221004533;0,983328764357381;2;1;0,00589970501474926;0,00454545454545455;1,54090909090909;1,29793510324484
"03018<U+00A0>RNA degradation<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"04010<U+00A0>MAPK signaling pathway<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"04016<U+00A0>MAPK signaling pathway - plant<U+00A0>";0,486075666908926;0,983328764357381;3;1;0,00884955752212389;0,00454545454545455;1,54090909090909;1,94690265486726
"04<U+00A0>MAPK signaling pathway - yeast<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"04066<U+00A0>HIF-1 signaling pathway<U+00A0>";0,939546411254105;0,983328764357381;1;2;0,00294985250737463;0,00909090909090909;3,08181818181818;0,324483775811209
"04020<U+00A0>Calcium signaling pathway<U+00A0>";0,939546411254105;0,983328764357381;1;2;0,00294985250737463;0,00909090909090909;3,08181818181818;0,324483775811209
"04022<U+00A0>cGMP-PKG signaling pathway<U+00A0>";0,939546411254105;0,983328764357381;1;2;0,00294985250737463;0,00909090909090909;3,08181818181818;0,324483775811209
"04144<U+00A0>Endocytosis<U+00A0>";0,486075666908926;0,983328764357381;3;1;0,00884955752212389;0,00454545454545455;1,54090909090909;1,94690265486726
"04145<U+00A0>Phagosome<U+00A0>";0,347270986778106;0,983328764357381;4;1;0,0117994100294985;0,00454545454545455;1,54090909090909;2,59587020648968
"04146<U+00A0>Peroxisome<U+00A0>";0,242040001841382;0,983328764357381;5;1;0,0147492625368732;0,00454545454545455;1,54090909090909;3,24483775811209
"04114<U+00A0>Oocyte meiosis<U+00A0>";0,845538307653837;0,983328764357381;1;1;0,00294985250737463;0,00454545454545455;1,54090909090909;0,648967551622419
"04210<U+00A0>Apoptosis<U+00A0>";0,486075666908926;0,983328764357381;3;1;0,00884955752212389;0,00454545454545455;1,54090909090909;1,94690265486726
"04540<U+00A0>Gap junction<U+00A0>";0,6575221004533;0,983328764357381;2;1;0,00589970501474926;0,00454545454545455;1,54090909090909;1,29793510324484
